9000000khsda001;837642987000000;82721932019823098;;HGSMT;1;;45;79000000001;73432701717;;;0;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
900000sas0001;837642987000000;82721932019823098;;HGSMT;2;;100;78002347070;79000000001;;;0;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9AEA052weA421525;837642987000000;82721932019823098;;HGSMT;3;;100;78002347070;79000000001;;;0;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
8852402455;837642987000000;82721932019823098;;HGSMT;1;;445;78852402455;73432701717;;;4;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90052425824;837642987000000;82721932019823098;;HGSMT;2;;1000;78002347070;79005242582;;;0;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
90awe52425245;837642987000000;82721932019823098;;HGSMT;1;;0;79052425245;73432701717;;;0;I;;;;;;2509931472208js,11;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9052428242;837642987000000;82721932019823098;;HGSMT;2;;80;78002347070;79052428242;;;5;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;21;S;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9042824484;837642987000000;GLFS;;HGSMT;1;;80;79042824484;73432701717;;;0;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
9000452141;837642987000000;82721932019823098;;HGSMT;2;;1420;78002347070;79000452141;;;0;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au2029810425
9000042527;837642987000000;82721932019823098;;HGSMT;1;;80;79000042527;73432701717;;;0;I;;;;;;250993147220811;862636043618420;;46951;;;92772;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au20200101
9000SEQW000002;837642987000014;82721932019823098;;JHHSYSIDHKJA;1;;45;79000000002;73452500749;;;0;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
900JHDGASUDY0000003;837642987000014;82721932019823098;;HGSMT;2;;100;73012445766;79000000003;;;0;I;;;;;;2509922309keie893;867142044425870;;27135;;;14109;;A;;;11;V;283792983018735;6;;sjhaiyudiajwnek;;;;;;;;;;;MSS02kjdkUHINKJH.sdkjcskjd_jhsdjasj_mss02202104983492115wqo;2819;987123;76;8sad;au837642987
